,Date,Open,High,Low,Close,Volume,Ticker
30/01/1901,09/10/2025,1493.5,1554,1455,1469.5,464,PAA Comdty
31/01/1901,10/10/2025,1478.5,1535,1423.5,1484.5,547,PAA Comdty
01/02/1901,11/10/2025,1478.5,1535,1423.5,1484.5,547,PAA Comdty
02/02/1901,12/10/2025,1478.5,1535,1423.5,1484.5,547,PAA Comdty
03/02/1901,13/10/2025,1477.5,1563,1477.5,1544.8,376,PAA Comdty
04/02/1901,14/10/2025,1550.5,1616,1509.5,1602.8,447,PAA Comdty
05/02/1901,15/10/2025,1590.5,1640,1585,1603,275,PAA Comdty
06/02/1901,16/10/2025,1614.5,1703.5,1582,1692.7,421,PAA Comdty
07/02/1901,17/10/2025,1688,1703,1526.5,1536.7,643,PAA Comdty
08/02/1901,18/10/2025,1688,1703,1526.5,1536.7,643,PAA Comdty
09/02/1901,19/10/2025,1688,1703,1526.5,1536.7,643,PAA Comdty
10/02/1901,20/10/2025,1530,1567.5,1479.5,1551,595,PAA Comdty
11/02/1901,21/10/2025,1550,1555,1424.5,1449.2,731,PAA Comdty
12/02/1901,22/10/2025,1445,1550,1414.5,1473.7,528,PAA Comdty
13/02/1901,23/10/2025,1520,1546,1489.5,1500.3,589,PAA Comdty
14/02/1901,24/10/2025,1487.5,1513.5,1440,1495.5,793,PAA Comdty
15/02/1901,25/10/2025,1487.5,1513.5,1440,1495.5,793,PAA Comdty
16/02/1901,26/10/2025,1487.5,1513.5,1440,1495.5,793,PAA Comdty
17/02/1901,27/10/2025,1474.5,1502,1430,1448.9,793,PAA Comdty
18/02/1901,28/10/2025,1441,1447.5,1378,1436.4,922,PAA Comdty
19/02/1901,29/10/2025,1440,1467.5,1423.5,1463.9,636,PAA Comdty
20/02/1901,30/10/2025,1440,1500.5,1436,1493.2,781,PAA Comdty
21/02/1901,31/10/2025,1508,1525,1472.5,1473.7,532,PAA Comdty
22/02/1901,01/11/2025,1508,1525,1472.5,1473.7,532,PAA Comdty
23/02/1901,02/11/2025,1508,1525,1472.5,1473.7,532,PAA Comdty
24/02/1901,03/11/2025,1486.5,1502,1456,1473.3,544,PAA Comdty
25/02/1901,04/11/2025,1475.5,1475.5,1426.5,1437.8,713,PAA Comdty
26/02/1901,05/11/2025,1418.5,1469.5,1408.5,1467.3,999,PAA Comdty
27/02/1901,06/11/2025,1452,1475.5,1393.5,1413,1117,PAA Comdty
28/02/1901,07/11/2025,1403.5,1436.5,1402.5,1421.6,1403,PAA Comdty
01/03/1901,08/11/2025,1403.5,1436.5,1402.5,1421.6,1403,PAA Comdty
02/03/1901,09/11/2025,1403.5,1436.5,1402.5,1421.6,1403,PAA Comdty
03/03/1901,10/11/2025,1434,1470,1433.5,1466.4,1427,PAA Comdty
04/03/1901,11/11/2025,1462,1499.5,1461,1491.1,1389,PAA Comdty
05/03/1901,12/11/2025,1493,1528.5,1473.5,1522.2,1319,PAA Comdty
06/03/1901,13/11/2025,1523.5,1558,1461,1492.5,2450,PAA Comdty
07/03/1901,14/11/2025,1472.5,1486,1402,1441.3,1963,PAA Comdty
08/03/1901,15/11/2025,1472.5,1486,1402,1441.3,1963,PAA Comdty
09/03/1901,16/11/2025,1472.5,1486,1402,1441.3,1963,PAA Comdty
10/03/1901,17/11/2025,1429,1442.5,1407,1436.4,3187,PAA Comdty
11/03/1901,18/11/2025,1429.5,1445,1395.5,1441.9,3314,PAA Comdty
12/03/1901,19/11/2025,1428,1466,1414.5,1427.3,5400,PAA Comdty
13/03/1901,20/11/2025,1423,1464,1401.5,1406.3,6048,PAA Comdty
14/03/1901,21/11/2025,1412,1420,1366.5,1409.8,5535,PAA Comdty
15/03/1901,22/11/2025,1412,1420,1366.5,1409.8,5535,PAA Comdty
16/03/1901,23/11/2025,1412,1420,1366.5,1409.8,5535,PAA Comdty
17/03/1901,24/11/2025,1416.5,1442,1402,1432.7,5517,PAA Comdty
18/03/1901,25/11/2025,1434,1447,1409.5,1434.3,4953,PAA Comdty
19/03/1901,26/11/2025,1426,1468,1421.5,1462,4728,PAA Comdty
20/03/1901,27/11/2025,1426,1468,1421.5,1462,4728,PAA Comdty
21/03/1901,28/11/2025,1464,1513.5,1453,1506.3,5274,PAA Comdty
22/03/1901,29/11/2025,1464,1513.5,1453,1506.3,5274,PAA Comdty
23/03/1901,30/11/2025,1464,1513.5,1453,1506.3,5274,PAA Comdty
24/03/1901,01/12/2025,1499,1566,1444,1478.9,8330,PAA Comdty
25/03/1901,02/12/2025,1462,1516.5,1449,1507.9,5180,PAA Comdty
26/03/1901,03/12/2025,1515.5,1538.5,1478.5,1508,5464,PAA Comdty
27/03/1901,04/12/2025,1521.5,1525,1472,1484,4394,PAA Comdty
28/03/1901,05/12/2025,1482,1518,1475,1502.2,3606,PAA Comdty
29/03/1901,06/12/2025,1482,1518,1475,1502.2,3606,PAA Comdty
30/03/1901,07/12/2025,1482,1518,1475,1502.2,3606,PAA Comdty
31/03/1901,08/12/2025,1504.5,1541,1494.5,1515.8,4922,PAA Comdty
01/04/1901,09/12/2025,1516.5,1557.5,1496.5,1543.2,5421,PAA Comdty
02/04/1901,10/12/2025,1553.5,1553.5,1485,1487.5,6601,PAA Comdty
03/04/1901,11/12/2025,1508.5,1549,1503,1542.9,5664,PAA Comdty
04/04/1901,12/12/2025,1536,1596.5,1517.5,1542.7,7476,PAA Comdty
05/04/1901,13/12/2025,1536,1596.5,1517.5,1542.7,7476,PAA Comdty
06/04/1901,14/12/2025,1536,1596.5,1517.5,1542.7,7476,PAA Comdty
07/04/1901,15/12/2025,1546.5,1641,1527,1623.1,8989,PAA Comdty
08/04/1901,16/12/2025,1624.5,1674.5,1610.5,1656.4,8489,PAA Comdty
09/04/1901,17/12/2025,1664,1730,1641.5,1720,10030,PAA Comdty
10/04/1901,18/12/2025,1728.5,1792,1713,1774.8,10864,PAA Comdty
11/04/1901,19/12/2025,1778,1796,1742.5,1786.9,8474,PAA Comdty
12/04/1901,20/12/2025,1778,1796,1742.5,1786.9,8474,PAA Comdty
13/04/1901,21/12/2025,1778,1796,1742.5,1786.9,8474,PAA Comdty
14/04/1901,22/12/2025,1795,1901.5,1795,1830.9,11067,PAA Comdty
15/04/1901,23/12/2025,1861,1985,1826,1955.9,13101,PAA Comdty
16/04/1901,24/12/2025,1974.5,2058.5,1759,1806.9,15472,PAA Comdty
17/04/1901,25/12/2025,1974.5,2058.5,1759,1806.9,15472,PAA Comdty
18/04/1901,26/12/2025,1839.5,2072,1828,2023.3,15067,PAA Comdty
19/04/1901,27/12/2025,1839.5,2072,1828,2023.3,15067,PAA Comdty
20/04/1901,28/12/2025,1839.5,2072,1828,2023.3,15067,PAA Comdty
21/04/1901,29/12/2025,2065,2129,1677,1687.9,18615,PAA Comdty
22/04/1901,30/12/2025,1693,1771.5,1622,1727.1,9866,PAA Comdty
23/04/1901,31/12/2025,1685.5,1687.5,1527.5,1651.4,9263,PAA Comdty
24/04/1901,01/01/2026,1685.5,1687.5,1527.5,1651.4,9263,PAA Comdty
25/04/1901,02/01/2026,1664.5,1723,1656.5,1691.5,4765,PAA Comdty
26/04/1901,03/01/2026,1664.5,1723,1656.5,1691.5,4765,PAA Comdty
27/04/1901,04/01/2026,1664.5,1723,1656.5,1691.5,4765,PAA Comdty
28/04/1901,05/01/2026,1711.5,1794.5,1683.5,1765.6,6039,PAA Comdty
29/04/1901,06/01/2026,1782.5,1892,1717.5,1884.7,9307,PAA Comdty
30/04/1901,07/01/2026,1893.5,1917.5,1745,1785.1,9131,PAA Comdty
01/05/1901,08/01/2026,1817,1848,1738,1798.3,5196,PAA Comdty
02/05/1901,09/01/2026,1830,1937,1793,1870.2,7981,PAA Comdty
03/05/1901,10/01/2026,1830,1937,1793,1870.2,7981,PAA Comdty
04/05/1901,11/01/2026,1830,1937,1793,1870.2,7981,PAA Comdty
05/05/1901,12/01/2026,1880,1974,1869.5,1939.3,4792,PAA Comdty
06/05/1901,13/01/2026,1908.5,1952.5,1831,1914.9,7233,PAA Comdty
07/05/1901,14/01/2026,1892,1970,1872,1902.2,7016,PAA Comdty
08/05/1901,15/01/2026,1890,1890,1783,1875.8,7007,PAA Comdty
09/05/1901,16/01/2026,1877.5,1877.5,1757.5,1821.3,6728,PAA Comdty
10/05/1901,17/01/2026,1877.5,1877.5,1757.5,1821.3,6728,PAA Comdty
11/05/1901,18/01/2026,1877.5,1877.5,1757.5,1821.3,6728,PAA Comdty
12/05/1901,19/01/2026,1877.5,1877.5,1757.5,1821.3,6728,PAA Comdty
13/05/1901,20/01/2026,1844,1918.5,1831.5,1908.5,8287,PAA Comdty
14/05/1901,21/01/2026,1913,1942,1848.5,1882.6,4628,PAA Comdty
15/05/1901,22/01/2026,1874,1953,1821,1927.7,3979,PAA Comdty
16/05/1901,23/01/2026,1946.5,2062.5,1924.5,2027.6,6821,PAA Comdty
17/05/1901,24/01/2026,1946.5,2062.5,1924.5,2027.6,6821,PAA Comdty
18/05/1901,25/01/2026,1946.5,2062.5,1924.5,2027.6,6821,PAA Comdty
19/05/1901,26/01/2026,2060.5,2185.5,2024,2162.5,7912,PAA Comdty
