,Date,Open,High,Low,Close,Volume,Ticker
04/01/1901,13/09/2025,1415,1444.2,1409.7,1435.6,271,PLA Comdty
05/01/1901,14/09/2025,1415,1444.2,1409.7,1435.6,271,PLA Comdty
06/01/1901,15/09/2025,1438,1447.7,1416.7,1440.7,469,PLA Comdty
07/01/1901,16/09/2025,1439.3,1449,1420.4,1427.2,362,PLA Comdty
08/01/1901,17/09/2025,1423.9,1427.1,1385,1403.7,937,PLA Comdty
09/01/1901,18/09/2025,1405.8,1438.2,1400,1426.3,389,PLA Comdty
10/01/1901,19/09/2025,1422.5,1444.4,1412.5,1440.3,525,PLA Comdty
11/01/1901,20/09/2025,1422.5,1444.4,1412.5,1440.3,525,PLA Comdty
12/01/1901,21/09/2025,1422.5,1444.4,1412.5,1440.3,525,PLA Comdty
13/01/1901,22/09/2025,1443.6,1458.6,1432.7,1454.6,1029,PLA Comdty
14/01/1901,23/09/2025,1454.2,1536.7,1447,1536.7,1100,PLA Comdty
15/01/1901,24/09/2025,1521.1,1532,1505.4,1516.8,601,PLA Comdty
16/01/1901,25/09/2025,1517.5,1581.3,1514,1565.1,941,PLA Comdty
17/01/1901,26/09/2025,1576.7,1623.6,1568.5,1613.8,1062,PLA Comdty
18/01/1901,27/09/2025,1576.7,1623.6,1568.5,1613.8,1062,PLA Comdty
19/01/1901,28/09/2025,1576.7,1623.6,1568.5,1613.8,1062,PLA Comdty
20/01/1901,29/09/2025,1624.8,1659.5,1619.3,1641.9,1965,PLA Comdty
21/01/1901,30/09/2025,1647.3,1663.6,1577,1615.9,1535,PLA Comdty
22/01/1901,01/10/2025,1625.2,1641,1586.9,1601.3,1483,PLA Comdty
23/01/1901,02/10/2025,1602.2,1637.8,1565.7,1596.7,1343,PLA Comdty
24/01/1901,03/10/2025,1605.8,1660,1593.7,1652.6,1565,PLA Comdty
25/01/1901,04/10/2025,1605.8,1660,1593.7,1652.6,1565,PLA Comdty
26/01/1901,05/10/2025,1605.8,1660,1593.7,1652.6,1565,PLA Comdty
27/01/1901,06/10/2025,1656.8,1688,1640,1670,2786,PLA Comdty
28/01/1901,07/10/2025,1668.3,1685.1,1643.8,1662.9,1961,PLA Comdty
29/01/1901,08/10/2025,1664.6,1723.9,1664.6,1715.6,1570,PLA Comdty
30/01/1901,09/10/2025,1703.5,1740.1,1666.9,1672.1,1536,PLA Comdty
31/01/1901,10/10/2025,1674.8,1694,1630.3,1638.5,1760,PLA Comdty
01/02/1901,11/10/2025,1674.8,1694,1630.3,1638.5,1760,PLA Comdty
02/02/1901,12/10/2025,1674.8,1694,1630.3,1638.5,1760,PLA Comdty
03/02/1901,13/10/2025,1656.8,1721.5,1656.8,1707.1,1127,PLA Comdty
04/02/1901,14/10/2025,1701.9,1727.9,1658.4,1692.6,1725,PLA Comdty
05/02/1901,15/10/2025,1685.7,1720,1678.2,1705,1437,PLA Comdty
06/02/1901,16/10/2025,1715,1785.6,1688.6,1771.4,2100,PLA Comdty
07/02/1901,17/10/2025,1772.5,1778.6,1635.6,1637.1,3150,PLA Comdty
08/02/1901,18/10/2025,1772.5,1778.6,1635.6,1637.1,3150,PLA Comdty
09/02/1901,19/10/2025,1772.5,1778.6,1635.6,1637.1,3150,PLA Comdty
10/02/1901,20/10/2025,1647.9,1681.4,1602.2,1669.2,1384,PLA Comdty
11/02/1901,21/10/2025,1672,1684.7,1527.2,1537.2,4095,PLA Comdty
12/02/1901,22/10/2025,1553.9,1597.1,1500,1569.3,1882,PLA Comdty
13/02/1901,23/10/2025,1591.4,1638.4,1581,1612.6,2801,PLA Comdty
14/02/1901,24/10/2025,1608,1624.5,1573.5,1616.8,1264,PLA Comdty
15/02/1901,25/10/2025,1608,1624.5,1573.5,1616.8,1264,PLA Comdty
16/02/1901,26/10/2025,1608,1624.5,1573.5,1616.8,1264,PLA Comdty
17/02/1901,27/10/2025,1612.2,1626.9,1575.3,1598.5,1058,PLA Comdty
18/02/1901,28/10/2025,1598.9,1608.2,1520,1600.1,2310,PLA Comdty
19/02/1901,29/10/2025,1596.1,1633.9,1584.5,1615.1,1230,PLA Comdty
20/02/1901,30/10/2025,1602.3,1634.1,1584,1630.2,1884,PLA Comdty
21/02/1901,31/10/2025,1624.6,1645,1588.1,1591.4,760,PLA Comdty
22/02/1901,01/11/2025,1624.6,1645,1588.1,1591.4,760,PLA Comdty
23/02/1901,02/11/2025,1624.6,1645,1588.1,1591.4,760,PLA Comdty
24/02/1901,03/11/2025,1595.6,1633.7,1576.5,1598.1,899,PLA Comdty
25/02/1901,04/11/2025,1595.5,1596.1,1550,1567.3,753,PLA Comdty
26/02/1901,05/11/2025,1553.5,1585.1,1540,1578.7,603,PLA Comdty
27/02/1901,06/11/2025,1577.6,1601.3,1529.7,1551.1,1770,PLA Comdty
28/02/1901,07/11/2025,1552,1581.8,1548.7,1563.8,942,PLA Comdty
01/03/1901,08/11/2025,1552,1581.8,1548.7,1563.8,942,PLA Comdty
02/03/1901,09/11/2025,1552,1581.8,1548.7,1563.8,942,PLA Comdty
03/03/1901,10/11/2025,1573.8,1619.5,1572.9,1615.4,1185,PLA Comdty
04/03/1901,11/11/2025,1609.2,1637.4,1598.8,1613.5,1182,PLA Comdty
05/03/1901,12/11/2025,1614.8,1657,1601.9,1646.5,1680,PLA Comdty
06/03/1901,13/11/2025,1646.8,1681.6,1599,1628.7,2142,PLA Comdty
07/03/1901,14/11/2025,1616.3,1633.8,1546.4,1580.3,1650,PLA Comdty
08/03/1901,15/11/2025,1616.3,1633.8,1546.4,1580.3,1650,PLA Comdty
09/03/1901,16/11/2025,1616.3,1633.8,1546.4,1580.3,1650,PLA Comdty
10/03/1901,17/11/2025,1569.4,1586.4,1546.6,1570.2,1224,PLA Comdty
11/03/1901,18/11/2025,1561,1574.8,1530,1569.2,1233,PLA Comdty
12/03/1901,19/11/2025,1562,1604.2,1554,1571.6,1394,PLA Comdty
13/03/1901,20/11/2025,1567,1585.5,1525.4,1533.1,3806,PLA Comdty
14/03/1901,21/11/2025,1534.8,1556.1,1505.8,1540.6,3961,PLA Comdty
15/03/1901,22/11/2025,1534.8,1556.1,1505.8,1540.6,3961,PLA Comdty
16/03/1901,23/11/2025,1534.8,1556.1,1505.8,1540.6,3961,PLA Comdty
17/03/1901,24/11/2025,1543.9,1581.5,1543.3,1570.5,4451,PLA Comdty
18/03/1901,25/11/2025,1575,1595.8,1558.8,1583.9,3921,PLA Comdty
19/03/1901,26/11/2025,1582.8,1620,1565,1604.9,3952,PLA Comdty
20/03/1901,27/11/2025,1582.8,1620,1565,1604.9,3952,PLA Comdty
21/03/1901,28/11/2025,1617,1714.3,1614.1,1704.4,4018,PLA Comdty
22/03/1901,29/11/2025,1617,1714.3,1614.1,1704.4,4018,PLA Comdty
23/03/1901,30/11/2025,1617,1714.3,1614.1,1704.4,4018,PLA Comdty
24/03/1901,01/12/2025,1709.6,1755.1,1686.9,1700.8,5490,PLA Comdty
25/03/1901,02/12/2025,1691.1,1700.8,1646.6,1672.9,5459,PLA Comdty
26/03/1901,03/12/2025,1677.2,1709,1666,1686.5,4573,PLA Comdty
27/03/1901,04/12/2025,1707,1711.5,1658.8,1684.1,3547,PLA Comdty
28/03/1901,05/12/2025,1680.7,1700.4,1667.8,1685.4,4926,PLA Comdty
29/03/1901,06/12/2025,1680.7,1700.4,1667.8,1685.4,4926,PLA Comdty
30/03/1901,07/12/2025,1680.7,1700.4,1667.8,1685.4,4926,PLA Comdty
31/03/1901,08/12/2025,1677.8,1706.5,1673.2,1684.5,4352,PLA Comdty
01/04/1901,09/12/2025,1688,1735.7,1668.5,1724.8,4971,PLA Comdty
02/04/1901,10/12/2025,1734,1736.9,1666.7,1672.1,7571,PLA Comdty
03/04/1901,11/12/2025,1698.6,1746.1,1690,1737.2,5553,PLA Comdty
04/04/1901,12/12/2025,1739.4,1828,1725.5,1787.3,7258,PLA Comdty
05/04/1901,13/12/2025,1739.4,1828,1725.5,1787.3,7258,PLA Comdty
06/04/1901,14/12/2025,1739.4,1828,1725.5,1787.3,7258,PLA Comdty
07/04/1901,15/12/2025,1789,1865.2,1766,1844.1,11909,PLA Comdty
08/04/1901,16/12/2025,1844.5,1920,1833,1907,13399,PLA Comdty
09/04/1901,17/12/2025,1904.7,1994,1899,1972.4,13351,PLA Comdty
10/04/1901,18/12/2025,1969.9,2032.1,1960,1997.5,16836,PLA Comdty
11/04/1901,19/12/2025,1993.9,2060.8,1952.2,2054.8,19028,PLA Comdty
12/04/1901,20/12/2025,1993.9,2060.8,1952.2,2054.8,19028,PLA Comdty
13/04/1901,21/12/2025,1993.9,2060.8,1952.2,2054.8,19028,PLA Comdty
14/04/1901,22/12/2025,2054.4,2178.5,2051.5,2123.4,27499,PLA Comdty
15/04/1901,23/12/2025,2177.4,2346.8,2159.6,2311.3,43179,PLA Comdty
16/04/1901,24/12/2025,2344.9,2425,2202,2274,42101,PLA Comdty
17/04/1901,25/12/2025,2344.9,2425,2202,2274,42101,PLA Comdty
18/04/1901,26/12/2025,2345,2538.8,2340,2491.1,53506,PLA Comdty
19/04/1901,27/12/2025,2345,2538.8,2340,2491.1,53506,PLA Comdty
20/04/1901,28/12/2025,2345,2538.8,2340,2491.1,53506,PLA Comdty
21/04/1901,29/12/2025,2545.1,2584.5,2104,2134.6,87539,PLA Comdty
22/04/1901,30/12/2025,2148.5,2283.5,2080,2255.1,42949,PLA Comdty
23/04/1901,31/12/2025,2228.1,2237.6,1927.4,2044.2,42942,PLA Comdty
24/04/1901,01/01/2026,2228.1,2237.6,1927.4,2044.2,42942,PLA Comdty
25/04/1901,02/01/2026,2070.1,2195,2070,2137,24843,PLA Comdty
26/04/1901,03/01/2026,2070.1,2195,2070,2137,24843,PLA Comdty
27/04/1901,04/01/2026,2070.1,2195,2070,2137,24843,PLA Comdty
28/04/1901,05/01/2026,2171.1,2319.4,2162.3,2285.2,35211,PLA Comdty
29/04/1901,06/01/2026,2286.1,2464.4,2232.7,2452.4,36365,PLA Comdty
30/04/1901,07/01/2026,2456,2487.8,2233.5,2268.6,38609,PLA Comdty
01/05/1901,08/01/2026,2290.4,2331.4,2165.7,2267.5,30556,PLA Comdty
02/05/1901,09/01/2026,2283,2333.3,2202,2296.7,23686,PLA Comdty
03/05/1901,10/01/2026,2283,2333.3,2202,2296.7,23686,PLA Comdty
04/05/1901,11/01/2026,2283,2333.3,2202,2296.7,23686,PLA Comdty
05/05/1901,12/01/2026,2299.9,2408.7,2286.9,2380.6,27161,PLA Comdty
06/05/1901,13/01/2026,2362,2422.5,2278,2353.3,29307,PLA Comdty
07/05/1901,14/01/2026,2342,2463.5,2342,2385.8,30276,PLA Comdty
08/05/1901,15/01/2026,2390.2,2444.5,2235.9,2409.9,33708,PLA Comdty
09/05/1901,16/01/2026,2409.3,2430.5,2253.1,2322.7,28554,PLA Comdty
10/05/1901,17/01/2026,2409.3,2430.5,2253.1,2322.7,28554,PLA Comdty
11/05/1901,18/01/2026,2409.3,2430.5,2253.1,2322.7,28554,PLA Comdty
12/05/1901,19/01/2026,2409.3,2430.5,2253.1,2322.7,28554,PLA Comdty
13/05/1901,20/01/2026,2350,2484.2,2312.7,2450.5,43836,PLA Comdty
14/05/1901,21/01/2026,2480,2548.8,2415.5,2495.3,43017,PLA Comdty
15/05/1901,22/01/2026,2484.9,2635.5,2355.8,2576.9,34680,PLA Comdty
16/05/1901,23/01/2026,2627,2776.1,2596.7,2741.3,38188,PLA Comdty
17/05/1901,24/01/2026,2627,2776.1,2596.7,2741.3,38188,PLA Comdty
18/05/1901,25/01/2026,2627,2776.1,2596.7,2741.3,38188,PLA Comdty
19/05/1901,26/01/2026,2792.199951,2925,2686.300049,2835.699951,41401,PLA Comdty
